model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.8430426915486654,0.11974299400792333,0.017814159393310547,0.0005782162587933565,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.05
XGBoost,f1,0.24817140897115073,0.010797501407630488,0.01604572931925456,0.0005638447448765698,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.05
XGBoost,f1,0.6632455984751383,0.12418008866971239,0.028459787368774414,0.007379497282181847,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.05
KNN,f1,0.005898873011271159,0.0025923534007587083,0.028696616490681965,0.006358729307652222,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,0.8,0.8,1.0,0.8666666666666667,0.09428090415820632,16,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.0,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.00866238276163737,0.0005477783756832768,0.019823312759399414,0.00597905846789472,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004762331644694011,0.0017594295473250998,0.024419784545898438,0.000986627607657814,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004432996114095052,0.001522086135235731,0.025381962458292644,0.0015066825631177133,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.009727557500203451,0.0024753695149334386,0.02815731366475423,0.003938017403938596,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.00928807258605957,0.00031723118801086866,0.029559612274169922,0.008590123562198682,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.00591731071472168,0.0024365823323213615,0.01836546262105306,0.012689615190547555,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.007444938023885091,0.004349234195963599,0.015363613764444986,0.005470562728552369,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0066827138264973955,0.0030026563468591775,0.017183303833007812,0.004324317822477091,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004234631856282552,0.001964277184171453,0.013077894846598307,0.005364761695920832,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,3,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0028924942016601562,0.00033974259915287984,0.019013086954752605,0.002273225939281025,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,11,0.6666666666666666,1.0,1.0,0.8888888888888888,0.15713484026367724,15,1.0,0.75,0.8,0.85,0.10801234497346433,2,0.8,0.8571428571428571,0.888888888888889,0.8486772486772486,0.03677914750684184,11,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0035560131072998047,0.0001242535224123786,0.014427423477172852,0.004780906224036834,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,11,1.0,1.0,1.0,1.0,0.0,1,0.5,0.75,0.8,0.6833333333333332,0.13123346456686352,12,0.6666666666666666,0.8571428571428571,0.888888888888889,0.8042328042328042,0.09813352905286461,12,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0035474300384521484,0.0012140971834466957,0.008960644404093424,0.001080894871529104,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,13,1.0,1.0,1.0,1.0,0.0,1,0.25,0.75,0.8,0.6,0.248327740429189,13,0.4,0.8571428571428571,0.888888888888889,0.7153439153439153,0.22335814490219938,13,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.003546476364135742,0.0006850908260266509,0.011920611063639322,0.003825360852812351,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,13,1.0,1.0,1.0,1.0,0.0,1,0.25,0.75,0.8,0.6,0.248327740429189,13,0.4,0.8571428571428571,0.888888888888889,0.7153439153439153,0.22335814490219938,13,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0045855045318603516,0.0006588879361547512,0.012946526209513346,0.0019883404361460944,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,13,1.0,1.0,1.0,1.0,0.0,1,0.25,0.75,0.8,0.6,0.248327740429189,13,0.4,0.8571428571428571,0.888888888888889,0.7153439153439153,0.22335814490219938,13,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0031539599100748696,0.0003678463274135204,0.009864250818888346,0.0006905641029025487,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,13,1.0,1.0,1.0,1.0,0.0,1,0.25,0.75,0.8,0.6,0.248327740429189,13,0.4,0.8571428571428571,0.888888888888889,0.7153439153439153,0.22335814490219938,13,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
Random Forest,f1,0.3644043604532878,0.02058868035551968,0.041835387547810875,0.011065009476001069,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,100,
Random Forest,f1,1.6364972591400146,0.041805471459950394,0.1861387093861898,0.03784532612973286,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,500,
Random Forest,f1,3.228828032811483,0.08413711127882222,0.18791850407918295,0.010748639043091783,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,1000,
Random Forest,f1,4.911808252334595,0.04124347179222609,0.24195520083109537,0.005956887711656481,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,1500,
Random Forest,f1,0.3516363302866618,0.007694892429521536,0.03972792625427246,0.0024818256247953084,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,10,100,
Random Forest,f1,1.7015914916992188,0.08220188920607573,0.15003863970438638,0.06032506582145889,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,10,500,
Random Forest,f1,3.0923472245534263,0.030906621315702085,0.1965014934539795,0.029930081008599913,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,10,1000,
Random Forest,f1,4.52383550008138,0.07532485480875047,0.2816010316212972,0.07150244151114796,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,10,1500,
Random Forest,f1,0.2948168118794759,0.002113802470536439,0.03547008832295736,0.010603162525585382,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,100,100,
Random Forest,f1,1.6001731554667156,0.03988599405369083,0.09641130765279134,0.007345104944199783,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,100,500,
Random Forest,f1,3.2553431193033853,0.13130576706466,0.2012960116068522,0.04494876005005583,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,100,1000,
Random Forest,f1,4.280609369277954,0.010233792086163205,0.17902509371439615,0.02089325070906188,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,1.0,1.0,0.8,0.9333333333333332,0.09428090415820632,1,0.8,0.888888888888889,0.888888888888889,0.8592592592592593,0.041902624070313935,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,100,1500,
XGBoost,f1,0.06143109003702799,0.0018979848683554617,0.01878245671590169,0.001104652607000018,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,0.5,1.0,0.8,0.7666666666666666,0.20548046676563256,1,0.5714285714285715,0.888888888888889,0.888888888888889,0.7830687830687831,0.14965222882254972,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,5,100,0.05
XGBoost,f1,0.6518867015838623,0.06304535570592698,0.03188474973042806,0.007276894424733927,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,0.5,1.0,0.8,0.7666666666666666,0.20548046676563256,1,0.5714285714285715,0.888888888888889,0.888888888888889,0.7830687830687831,0.14965222882254972,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,15,1000,0.1
XGBoost,f1,0.813243548075358,0.10487264582250325,0.022273143132527668,0.0036437080242038887,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.7857142857142857,0.9285714285714286,0.9285714285714286,0.880952380952381,0.0673435029701474,1,0.6666666666666666,0.8,1.0,0.8222222222222223,0.13698697784375505,1,0.5,1.0,0.8,0.7666666666666666,0.20548046676563256,1,0.5714285714285715,0.888888888888889,0.888888888888889,0.7830687830687831,0.14965222882254972,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,15,1500,0.1
