model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.575819174448649,0.03937848455866997,0.014333327611287435,0.0005002957471599537,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.05
XGBoost,f1,0.3387783368428548,0.009378826992045567,0.015642881393432617,0.001266992625519523,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.05
XGBoost,f1,0.1881715456644694,0.015047048948084837,0.016012907028198242,0.003372118533602072,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.05
XGBoost,f1,0.5582205454508463,0.07083937402952747,0.020874420801798504,0.0056698590273986426,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.05
XGBoost,f1,0.5883809725443522,0.03235613239364337,0.021515607833862305,0.0037104418053776423,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.05
XGBoost,f1,0.21781198183695474,0.01384134062180855,0.014194329579671225,0.000892726617055933,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,17,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.05
XGBoost,f1,0.06513063112894694,0.0006832199705198608,0.015334447224934896,0.0023127484495934925,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.2
XGBoost,f1,0.23714256286621094,0.08067490246454016,0.017232974370320637,0.002032634845814162,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,500,0.2
XGBoost,f1,0.4409206708272298,0.1319993725903465,0.049365997314453125,0.04100474351363353,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1500,0.2
XGBoost,f1,0.2519219716389974,0.0418451270756965,0.016528924306233723,0.005563946833216349,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1000,0.2
XGBoost,f1,0.17891327540079752,0.016936405859180347,0.015286922454833984,0.0031911515716145982,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,500,0.2
XGBoost,f1,0.051139116287231445,0.0020700677718748007,0.012608528137207031,0.00040253534561424006,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.2
XGBoost,f1,0.46951953570048016,0.1232546795824533,0.01902929941813151,0.006744770637723741,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,1500,0.2
XGBoost,f1,0.3207128842671712,0.08997439095675419,0.012317498524983725,0.0009095987893747283,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,1000,0.2
XGBoost,f1,0.18219757080078125,0.041383675757772354,0.01267679532368978,0.0012109408383445335,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,500,0.2
XGBoost,f1,0.2662465572357178,0.05189792117239713,0.010330756505330404,0.0022886996464716873,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1500,0.2
XGBoost,f1,0.5467356046040853,0.02597013961598323,0.015956401824951172,0.00190647498626438,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1500,0.2
XGBoost,f1,0.2553700606028239,0.02382066389169436,0.020142237345377605,0.004707824738850411,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,1000,0.2
XGBoost,f1,0.22272626558939615,0.06380950102592665,0.01519338289896647,0.002151280220415279,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,500,0.2
XGBoost,f1,0.07707516352335612,0.033753366209995736,0.015899181365966797,0.0023963156888945686,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.2
XGBoost,f1,0.2582687536875407,0.09231511152397949,0.010208050409952799,0.0013436921034434602,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,1000,0.2
XGBoost,f1,0.0677026907602946,0.012973002380595572,0.012758890787760416,0.000716705372066585,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8421052631578947,0.9523809523809523,0.95,0.914828738512949,0.05143244847595717,1,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.8,0.9302325581395349,0.9047619047619048,0.8783314876338132,0.05635633659767413,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.2
XGBoost,f1,0.07326428095499675,0.0025094602268016892,0.015394131342569986,0.004063011227542104,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8545454545454545,0.9272727272727272,0.9090909090909091,0.896969696969697,0.030903148567229012,45,0.8095238095238095,0.95,0.9047619047619048,0.888095238095238,0.0585475496555809,45,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,29,0.8095238095238095,0.9047619047619048,0.8837209302325582,0.8660022148394241,0.04084962955794734,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,20,100,0.05
XGBoost,f1,0.09614912668863933,0.00754580316392808,0.014843622843424479,0.0006401371563967904,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8545454545454545,0.9272727272727272,0.9090909090909091,0.896969696969697,0.030903148567229012,45,0.8095238095238095,0.95,0.9047619047619048,0.888095238095238,0.0585475496555809,45,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,29,0.8095238095238095,0.9047619047619048,0.8837209302325582,0.8660022148394241,0.04084962955794734,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,15,100,0.05
XGBoost,f1,0.09998075167338054,0.008589699703426115,0.01640160878499349,0.003182192405744677,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8545454545454545,0.9272727272727272,0.9090909090909091,0.896969696969697,0.030903148567229012,45,0.8095238095238095,0.95,0.9047619047619048,0.888095238095238,0.0585475496555809,45,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,29,0.8095238095238095,0.9047619047619048,0.8837209302325582,0.8660022148394241,0.04084962955794734,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,10,100,0.05
XGBoost,f1,0.09337457021077473,0.02936916481445386,0.012426455815633139,0.001807309372206812,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8545454545454545,0.9272727272727272,0.9090909090909091,0.896969696969697,0.030903148567229012,45,0.8095238095238095,0.95,0.9047619047619048,0.888095238095238,0.0585475496555809,45,0.8095238095238095,0.8636363636363636,0.8636363636363636,0.8455988455988456,0.025508902640207342,29,0.8095238095238095,0.9047619047619048,0.8837209302325582,0.8660022148394241,0.04084962955794734,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: False,5,100,0.05
KNN,f1,0.009915351867675781,0.007299758168879353,0.016624053319295246,0.006052317614414632,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,1,0.8181818181818182,1.0,1.0,0.9393939393939394,0.08570991287109665,8,1.0,1.0,0.6666666666666666,0.8888888888888888,0.15713484026367724,1,0.9,1.0,0.8,0.9,0.08164965809277258,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.002409060796101888,4.5313888638843816e-05,0.016193628311157227,0.009777278521701925,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9583333333333334,0.9565217391304348,0.8695652173913043,0.9281400966183574,0.04142529682643118,2,1.0,1.0,1.0,1.0,0.0,1,0.8888888888888888,0.875,0.6666666666666666,0.8101851851851851,0.10164119629675995,7,0.9411764705882353,0.9333333333333333,0.8,0.8915032679738563,0.06478176048817706,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: False,,,
